sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,557,13,$M$557,29,,○,1,○
nsp-ss-3,558,4,$D$558,30,,○,1,○
nsp-ss-3,558,6,$F$558,30,,○,1,○
nsp-ss-3,558,7,$G$558,30,,○,1,○
nsp-ss-3,558,13,$M$558,30,,○,1,○
nsp-ss-3,559,4,$D$559,,,○,1,○
nsp-ss-3,559,6,$F$559,,,○,1,○
nsp-ss-3,559,7,$G$559,,,○,1,○
nsp-ss-3,559,13,$M$559,,,○,1,○
nsp-ss-3,572,2,$B$572,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,572,3,$C$572,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,572,4,$D$572,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,572,5,$E$572,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,582,2,$B$582,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,582,3,$C$582,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,582,4,$D$582,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,582,5,$E$582,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,583,2,$B$583,送迎同一敷地,,○,1,○
nsp-ss-3,583,3,$C$583,送迎同一敷地,,○,1,○
nsp-ss-3,583,4,$D$583,送迎同一敷地,,○,1,○
nsp-ss-3,583,5,$E$583,送迎同一敷地,,○,1,○
nsp-ss-3,589,2,$B$589,上限額管理加算,,○,1,○
nsp-ss-3,589,3,$C$589,上限額管理加算,,○,1,○
nsp-ss-3,589,4,$D$589,上限額管理加算,,○,1,○
nsp-ss-3,589,5,$E$589,上限額管理加算,,○,1,○
nsp-ss-3,590,2,$B$590,再請求対象,,○,1,○
nsp-ss-3,590,3,$C$590,再請求対象,,○,1,○
nsp-ss-3,590,4,$D$590,再請求対象,,○,1,○
nsp-ss-3,590,5,$E$590,再請求対象,,○,1,○
nsp-ss-3,601,4,$D$601,1.0,,○,1,○
nsp-ss-3,601,6,$F$601,1.0,,○,1,○
nsp-ss-3,601,7,$G$601,1.0,,○,1,○
nsp-ss-3,601,13,$M$601,1.0,,○,1,○
nsp-ss-3,602,4,$D$602,2.0,,○,1,○
nsp-ss-3,602,6,$F$602,2.0,,○,1,○
nsp-ss-3,602,7,$G$602,2.0,,○,1,○
nsp-ss-3,602,13,$M$602,2.0,,○,1,○
nsp-ss-3,603,4,$D$603,3.0,,○,1,○
nsp-ss-3,603,6,$F$603,3.0,,○,1,○
nsp-ss-3,603,7,$G$603,3.0,,○,1,○
nsp-ss-3,603,13,$M$603,3.0,,○,1,○
nsp-ss-3,604,4,$D$604,4.0,,○,1,○
nsp-ss-3,604,6,$F$604,4.0,,○,1,○
nsp-ss-3,604,7,$G$604,4.0,,○,1,○
nsp-ss-3,604,13,$M$604,4.0,,○,1,○
nsp-ss-3,605,4,$D$605,5.0,,○,1,○
nsp-ss-3,605,6,$F$605,5.0,,○,1,○
nsp-ss-3,605,7,$G$605,5.0,,○,1,○
nsp-ss-3,605,13,$M$605,5.0,,○,1,○
nsp-ss-3,606,4,$D$606,6.0,,○,1,○
nsp-ss-3,606,6,$F$606,6.0,,○,1,○
nsp-ss-3,606,7,$G$606,6.0,,○,1,○
nsp-ss-3,606,13,$M$606,6.0,,○,1,○
nsp-ss-3,607,4,$D$607,7.0,,○,1,○
nsp-ss-3,607,6,$F$607,7.0,,○,1,○
nsp-ss-3,607,7,$G$607,7.0,,○,1,○
nsp-ss-3,607,13,$M$607,7.0,,○,1,○
nsp-ss-3,608,4,$D$608,8.0,,○,1,○
nsp-ss-3,608,6,$F$608,8.0,,○,1,○
nsp-ss-3,608,7,$G$608,8.0,,○,1,○
nsp-ss-3,608,13,$M$608,8.0,,○,1,○
nsp-ss-3,609,4,$D$609,9.0,,○,1,○
nsp-ss-3,609,6,$F$609,9.0,,○,1,○
nsp-ss-3,609,7,$G$609,9.0,,○,1,○
nsp-ss-3,609,13,$M$609,9.0,,○,1,○
nsp-ss-3,610,4,$D$610,10.0,,○,1,○
nsp-ss-3,610,6,$F$610,10.0,,○,1,○
nsp-ss-3,610,7,$G$610,10.0,,○,1,○
nsp-ss-3,610,13,$M$610,10.0,,○,1,○
nsp-ss-3,611,4,$D$611,11.0,,○,1,○
nsp-ss-3,611,6,$F$611,11.0,,○,1,○
nsp-ss-3,611,7,$G$611,11.0,,○,1,○
nsp-ss-3,611,13,$M$611,11.0,,○,1,○
nsp-ss-3,612,4,$D$612,12.0,,○,1,○
nsp-ss-3,612,6,$F$612,12.0,,○,1,○
nsp-ss-3,612,7,$G$612,12.0,,○,1,○
nsp-ss-3,612,13,$M$612,12.0,,○,1,○
nsp-ss-3,613,4,$D$613,13.0,,○,1,○
nsp-ss-3,613,6,$F$613,13.0,,○,1,○
nsp-ss-3,613,7,$G$613,13.0,,○,1,○
nsp-ss-3,613,13,$M$613,13.0,,○,1,○
nsp-ss-3,614,4,$D$614,14.0,,○,1,○
nsp-ss-3,614,6,$F$614,14.0,,○,1,○
nsp-ss-3,614,7,$G$614,14.0,,○,1,○
nsp-ss-3,614,13,$M$614,14.0,,○,1,○
nsp-ss-3,615,4,$D$615,15.0,,○,1,○
nsp-ss-3,615,6,$F$615,15.0,,○,1,○
nsp-ss-3,615,7,$G$615,15.0,,○,1,○
nsp-ss-3,615,13,$M$615,15.0,,○,1,○
nsp-ss-3,616,4,$D$616,16.0,,○,1,○
nsp-ss-3,616,6,$F$616,16.0,,○,1,○
nsp-ss-3,616,7,$G$616,16.0,,○,1,○
nsp-ss-3,616,13,$M$616,16.0,,○,1,○
nsp-ss-3,617,4,$D$617,17.0,,○,1,○
nsp-ss-3,617,6,$F$617,17.0,,○,1,○
nsp-ss-3,617,7,$G$617,17.0,,○,1,○
nsp-ss-3,617,13,$M$617,17.0,,○,1,○
nsp-ss-3,618,4,$D$618,18.0,,○,1,○
nsp-ss-3,618,6,$F$618,18.0,,○,1,○
nsp-ss-3,618,7,$G$618,18.0,,○,1,○
nsp-ss-3,618,13,$M$618,18.0,,○,1,○
nsp-ss-3,619,4,$D$619,19.0,,○,1,○
nsp-ss-3,619,6,$F$619,19.0,,○,1,○
nsp-ss-3,619,7,$G$619,19.0,,○,1,○
nsp-ss-3,619,13,$M$619,19.0,,○,1,○
nsp-ss-3,620,4,$D$620,20.0,,○,1,○
nsp-ss-3,620,6,$F$620,20.0,,○,1,○
nsp-ss-3,620,7,$G$620,20.0,,○,1,○
nsp-ss-3,620,13,$M$620,20.0,,○,1,○
nsp-ss-3,621,4,$D$621,21.0,,○,1,○
nsp-ss-3,621,6,$F$621,21.0,,○,1,○
nsp-ss-3,621,7,$G$621,21.0,,○,1,○
nsp-ss-3,621,13,$M$621,21.0,,○,1,○
nsp-ss-3,622,4,$D$622,22.0,,○,1,○
nsp-ss-3,622,6,$F$622,22.0,,○,1,○
nsp-ss-3,622,7,$G$622,22.0,,○,1,○
nsp-ss-3,622,13,$M$622,22.0,,○,1,○
nsp-ss-3,623,4,$D$623,23.0,,○,1,○
nsp-ss-3,623,6,$F$623,23.0,,○,1,○
nsp-ss-3,623,7,$G$623,23.0,,○,1,○
nsp-ss-3,623,13,$M$623,23.0,,○,1,○
nsp-ss-3,624,4,$D$624,24.0,,○,1,○
nsp-ss-3,624,6,$F$624,24.0,,○,1,○
nsp-ss-3,624,7,$G$624,24.0,,○,1,○
nsp-ss-3,624,13,$M$624,24.0,,○,1,○
nsp-ss-3,625,4,$D$625,25.0,,○,1,○
nsp-ss-3,625,6,$F$625,25.0,,○,1,○
nsp-ss-3,625,7,$G$625,25.0,,○,1,○
nsp-ss-3,625,13,$M$625,25.0,,○,1,○
nsp-ss-3,626,4,$D$626,26.0,,○,1,○
nsp-ss-3,626,6,$F$626,26.0,,○,1,○
nsp-ss-3,626,7,$G$626,26.0,,○,1,○
nsp-ss-3,626,13,$M$626,26.0,,○,1,○
nsp-ss-3,627,4,$D$627,27.0,,○,1,○
nsp-ss-3,627,6,$F$627,27.0,,○,1,○
nsp-ss-3,627,7,$G$627,27.0,,○,1,○
nsp-ss-3,627,13,$M$627,27.0,,○,1,○
nsp-ss-3,628,4,$D$628,28.0,,○,1,○
nsp-ss-3,628,6,$F$628,28.0,,○,1,○
nsp-ss-3,628,7,$G$628,28.0,,○,1,○
nsp-ss-3,628,13,$M$628,28.0,,○,1,○
nsp-ss-3,629,4,$D$629,29,,○,1,○
nsp-ss-3,629,6,$F$629,29,,○,1,○
nsp-ss-3,629,7,$G$629,29,,○,1,○
nsp-ss-3,629,13,$M$629,29,,○,1,○
nsp-ss-3,630,4,$D$630,30,,○,1,○
nsp-ss-3,630,6,$F$630,30,,○,1,○
nsp-ss-3,630,7,$G$630,30,,○,1,○
nsp-ss-3,630,13,$M$630,30,,○,1,○
nsp-ss-3,631,4,$D$631,,,○,1,○
nsp-ss-3,631,6,$F$631,,,○,1,○
nsp-ss-3,631,7,$G$631,,,○,1,○
nsp-ss-3,631,13,$M$631,,,○,1,○
nsp-ss-3,644,2,$B$644,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,644,3,$C$644,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,644,4,$D$644,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,644,5,$E$644,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,654,2,$B$654,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,654,3,$C$654,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,654,4,$D$654,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,654,5,$E$654,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,655,2,$B$655,送迎同一敷地,,○,1,○
nsp-ss-3,655,3,$C$655,送迎同一敷地,,○,1,○
nsp-ss-3,655,4,$D$655,送迎同一敷地,,○,1,○
nsp-ss-3,655,5,$E$655,送迎同一敷地,,○,1,○
nsp-ss-3,661,2,$B$661,上限額管理加算,,○,1,○
nsp-ss-3,661,3,$C$661,上限額管理加算,,○,1,○
nsp-ss-3,661,4,$D$661,上限額管理加算,,○,1,○
nsp-ss-3,661,5,$E$661,上限額管理加算,,○,1,○
nsp-ss-3,662,2,$B$662,再請求対象,,○,1,○
nsp-ss-3,662,3,$C$662,再請求対象,,○,1,○
nsp-ss-3,662,4,$D$662,再請求対象,,○,1,○
nsp-ss-3,662,5,$E$662,再請求対象,,○,1,○
nsp-ss-3,673,4,$D$673,1.0,,○,1,○
nsp-ss-3,673,6,$F$673,1.0,,○,1,○
nsp-ss-3,673,7,$G$673,1.0,,○,1,○
nsp-ss-3,673,13,$M$673,1.0,,○,1,○
nsp-ss-3,674,4,$D$674,2.0,,○,1,○
nsp-ss-3,674,6,$F$674,2.0,,○,1,○
nsp-ss-3,674,7,$G$674,2.0,,○,1,○
nsp-ss-3,674,13,$M$674,2.0,,○,1,○
nsp-ss-3,675,4,$D$675,3.0,,○,1,○
nsp-ss-3,675,6,$F$675,3.0,,○,1,○
nsp-ss-3,675,7,$G$675,3.0,,○,1,○
nsp-ss-3,675,13,$M$675,3.0,,○,1,○
nsp-ss-3,676,4,$D$676,4.0,,○,1,○
nsp-ss-3,676,6,$F$676,4.0,,○,1,○
nsp-ss-3,676,7,$G$676,4.0,,○,1,○
nsp-ss-3,676,13,$M$676,4.0,,○,1,○
nsp-ss-3,677,4,$D$677,5.0,,○,1,○
nsp-ss-3,677,6,$F$677,5.0,,○,1,○
nsp-ss-3,677,7,$G$677,5.0,,○,1,○
nsp-ss-3,677,13,$M$677,5.0,,○,1,○
nsp-ss-3,678,4,$D$678,6.0,,○,1,○
nsp-ss-3,678,6,$F$678,6.0,,○,1,○
nsp-ss-3,678,7,$G$678,6.0,,○,1,○
nsp-ss-3,678,13,$M$678,6.0,,○,1,○
nsp-ss-3,679,4,$D$679,7.0,,○,1,○
nsp-ss-3,679,6,$F$679,7.0,,○,1,○
nsp-ss-3,679,7,$G$679,7.0,,○,1,○
nsp-ss-3,679,13,$M$679,7.0,,○,1,○
nsp-ss-3,680,4,$D$680,8.0,,○,1,○
nsp-ss-3,680,6,$F$680,8.0,,○,1,○
nsp-ss-3,680,7,$G$680,8.0,,○,1,○
nsp-ss-3,680,13,$M$680,8.0,,○,1,○
nsp-ss-3,681,4,$D$681,9.0,,○,1,○
nsp-ss-3,681,6,$F$681,9.0,,○,1,○
nsp-ss-3,681,7,$G$681,9.0,,○,1,○
nsp-ss-3,681,13,$M$681,9.0,,○,1,○
nsp-ss-3,682,4,$D$682,10.0,,○,1,○
nsp-ss-3,682,6,$F$682,10.0,,○,1,○
nsp-ss-3,682,7,$G$682,10.0,,○,1,○
nsp-ss-3,682,13,$M$682,10.0,,○,1,○
nsp-ss-3,683,4,$D$683,11.0,,○,1,○
nsp-ss-3,683,6,$F$683,11.0,,○,1,○
nsp-ss-3,683,7,$G$683,11.0,,○,1,○
nsp-ss-3,683,13,$M$683,11.0,,○,1,○
nsp-ss-3,684,4,$D$684,12.0,,○,1,○
nsp-ss-3,684,6,$F$684,12.0,,○,1,○
nsp-ss-3,684,7,$G$684,12.0,,○,1,○
nsp-ss-3,684,13,$M$684,12.0,,○,1,○
nsp-ss-3,685,4,$D$685,13.0,,○,1,○
nsp-ss-3,685,6,$F$685,13.0,,○,1,○
nsp-ss-3,685,7,$G$685,13.0,,○,1,○
nsp-ss-3,685,13,$M$685,13.0,,○,1,○
nsp-ss-3,686,4,$D$686,14.0,,○,1,○
nsp-ss-3,686,6,$F$686,14.0,,○,1,○
nsp-ss-3,686,7,$G$686,14.0,,○,1,○
nsp-ss-3,686,13,$M$686,14.0,,○,1,○
nsp-ss-3,687,4,$D$687,15.0,,○,1,○
nsp-ss-3,687,6,$F$687,15.0,,○,1,○
nsp-ss-3,687,7,$G$687,15.0,,○,1,○
nsp-ss-3,687,13,$M$687,15.0,,○,1,○
nsp-ss-3,688,4,$D$688,16.0,,○,1,○
nsp-ss-3,688,6,$F$688,16.0,,○,1,○
nsp-ss-3,688,7,$G$688,16.0,,○,1,○
nsp-ss-3,688,13,$M$688,16.0,,○,1,○
nsp-ss-3,689,4,$D$689,17.0,,○,1,○
nsp-ss-3,689,6,$F$689,17.0,,○,1,○
nsp-ss-3,689,7,$G$689,17.0,,○,1,○
nsp-ss-3,689,13,$M$689,17.0,,○,1,○
nsp-ss-3,690,4,$D$690,18.0,,○,1,○
nsp-ss-3,690,6,$F$690,18.0,,○,1,○
nsp-ss-3,690,7,$G$690,18.0,,○,1,○
nsp-ss-3,690,13,$M$690,18.0,,○,1,○
nsp-ss-3,691,4,$D$691,19.0,,○,1,○
nsp-ss-3,691,6,$F$691,19.0,,○,1,○
nsp-ss-3,691,7,$G$691,19.0,,○,1,○
nsp-ss-3,691,13,$M$691,19.0,,○,1,○
nsp-ss-3,692,4,$D$692,20.0,,○,1,○
nsp-ss-3,692,6,$F$692,20.0,,○,1,○
nsp-ss-3,692,7,$G$692,20.0,,○,1,○
nsp-ss-3,692,13,$M$692,20.0,,○,1,○
nsp-ss-3,693,4,$D$693,21.0,,○,1,○
nsp-ss-3,693,6,$F$693,21.0,,○,1,○
nsp-ss-3,693,7,$G$693,21.0,,○,1,○
nsp-ss-3,693,13,$M$693,21.0,,○,1,○
nsp-ss-3,694,4,$D$694,22.0,,○,1,○
nsp-ss-3,694,6,$F$694,22.0,,○,1,○
nsp-ss-3,694,7,$G$694,22.0,,○,1,○
nsp-ss-3,694,13,$M$694,22.0,,○,1,○
nsp-ss-3,695,4,$D$695,23.0,,○,1,○
nsp-ss-3,695,6,$F$695,23.0,,○,1,○
nsp-ss-3,695,7,$G$695,23.0,,○,1,○
nsp-ss-3,695,13,$M$695,23.0,,○,1,○
nsp-ss-3,696,4,$D$696,24.0,,○,1,○
nsp-ss-3,696,6,$F$696,24.0,,○,1,○
nsp-ss-3,696,7,$G$696,24.0,,○,1,○
nsp-ss-3,696,13,$M$696,24.0,,○,1,○
nsp-ss-3,697,4,$D$697,25.0,,○,1,○
nsp-ss-3,697,6,$F$697,25.0,,○,1,○
nsp-ss-3,697,7,$G$697,25.0,,○,1,○
nsp-ss-3,697,13,$M$697,25.0,,○,1,○
nsp-ss-3,698,4,$D$698,26.0,,○,1,○
nsp-ss-3,698,6,$F$698,26.0,,○,1,○
nsp-ss-3,698,7,$G$698,26.0,,○,1,○
nsp-ss-3,698,13,$M$698,26.0,,○,1,○
nsp-ss-3,699,4,$D$699,27.0,,○,1,○
nsp-ss-3,699,6,$F$699,27.0,,○,1,○
